Generation,Species 0,Species 1,Species 2
6423,1480.0493083168226,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000193608134648905,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008418234241686735
6424,1480.789332970981,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001704905596525263,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007413063866112453
6425,1481.5297276374663,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001501232209244167,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006527475930440585
6426,1482.270492501285,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013218013653483545,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057472964835192834
6427,1483.0116277475354,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001163738191118704,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005060025347901602
6428,1483.753133561409,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010245074714009515,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004454639208342873
6429,1484.4950101281895,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009018736702456915,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039214177783933895
6430,1485.2372576332534,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007938656395157878,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034517903506427594
6431,1485.9798762620699,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006987454678471761,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030382003495470303
6432,1486.7228662002008,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006149809860713107,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026739857828391415
6433,1487.4662276333008,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005412215015435942,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023532737324770067
6434,1488.2099607471173,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004762763836248442,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020708872426296407
6435,1488.9540657274908,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004190961665868906,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018222631536217657
6436,1489.6985427603545,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003687558751266752,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016033795999553017
6437,1490.4433920317347,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032444031206670633,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014106920400717388
6438,1491.1886137277504,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002854310782163567,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012410768176863319
6439,1491.9342080346141,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025109512123091907,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010917813713250191
6440,1492.6801751386313,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002208746340428876,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000960380311907715
6441,1493.4265152262005,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019427814441469923,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008447366794215592
6442,1494.1732284838135,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017087265569445598,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007429677703075543
6443,1494.9203150980554,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015027671522927444,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000653414998375658
6444,1495.6677752556043,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013215430135544935,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005746173149563597
6445,1496.415609143232,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011620943266219281,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005052877695546731
6446,1497.1638169478035,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010218141451229985,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004442928413474559
6447,1497.9123988562774,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000898406477719987,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003906342152105611
6448,1498.6613550557054,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007898493350671019,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003434327142448393
6449,1499.410685733233,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000694362151749514,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003019141345785441
6450,1500.1603910760996,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000610377067189609,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002653967580790879
6451,1500.9104712716376,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000053651361013689565,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002332803449697885
6452,1501.6609265072732,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004715563848920215,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020503643162425747
6453,1502.4117569705268,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004144354046801396,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000180199779362183
6454,1503.162962849012,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036420875931575705,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015836083821344173
6455,1503.9145443304365,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003200473411365504,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013915910563377467
6456,1504.6665016026016,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002812213856986504,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012227727429304895
6457,1505.4188348534028,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024708861242534983,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010743607553587401
6458,1506.1715442708294,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021708377573109135,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009438973612798312
6459,1506.9246300429647,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019070945949703704,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000829219756216791
6460,1507.678092357986,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016752796750167869,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007284248025116698
6461,1508.431931404165,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014715417981741368,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000639837968374995
6462,1509.186147369867,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001292492605435021,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005619859686128912
6463,1509.940740443552,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011351511579735442,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004935726675365333
6464,1510.6957108137735,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009968951284166963,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004334578565423718
6465,1511.4510586691804,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008754178177178596,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000380638564710062
6466,1512.206784198515,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000076869030491074,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003342326012172447
6467,1512.9628875906142,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006749281190831375,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002934640640511447
6468,1513.7193690344095,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005925618952869243,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025765058096702183
6469,1514.4762287189267,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005202115399318328,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022619207639783485
6470,1515.233466833286,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004566634875013388,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001985608824951093
6471,1515.9910835667026,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004008506800664109,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001742930340637709
6472,1516.7490791084858,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035183494484055826,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015298060618423
6473,1517.50745364804,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030879148360890956,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013426497009393467
6474,1518.2662073748638,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002709952218853361,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011783085769333057
6475,1519.0253404785512,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023780879564356604,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010340113808189481
6476,1519.7848531487905,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002086719799062215,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009073222102535531
6477,1520.544745575365,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018309238677927173,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000796100123877793
6478,1521.3050179481525,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016063728105872653,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006984635549287732
6479,1522.0656704571265,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014092637963813274,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006127590024964806
6480,1522.826703292355,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001236255168977738,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005375334881369085
6481,1523.588116644001,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010844107231365601,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004715103266768701
6482,1524.3499107023229,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009511506891068484,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004135678139022084
6483,1525.112085657674,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008342086209773833,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003627204812730113
6484,1525.8746417005027,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007315934803714116,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031810260961533526
6485,1526.6375790213528,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000064155629171246804,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027895373056805635
6486,1527.4008978108634,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005625608199018884,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002446058770060169
6487,1528.1645982597688,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004932577869706777,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021447237223710657
6488,1528.9286805588986,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043246220215454314,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018803797294026643
6489,1529.693144899178,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003791334308218493,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016485020297832365
6490,1530.4579914716273,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033235767258060427,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014451173474085093
6491,1531.223220467363,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029133255842579195,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012667369186246501
6492,1531.9888320775967,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025535361160018714,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011102976229843182
6493,1532.7548264936354,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022380234749241362,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009731102406657917
6494,1533.5212039068822,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019613581488095297,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008528139769778558
6495,1534.2879645088356,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017187740458883233,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007473364976661822
6496,1535.0551084910899,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001506087725257106,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006548588096639233
6497,1535.8226360453352,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013196274250125173,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005737844019650594
6498,1536.5905473633577,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011561707039490694,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005027121317432804
6499,1537.3588426370393,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010128896552589939,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004404124028370085
6500,1538.1275220583577,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008873027761534952,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038580623828149143
6501,1538.896585819387,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007772326877453035,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003379468965806046
6502,1539.6660341122965,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006807689966928803,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000296003723657132
6503,1540.4358671293526,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005962356755934087,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000259247969590623
6504,1541.206085062917,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005221624143221202,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022704033195400395
6505,1541.9766881054484,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004572594606802465,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001988200163290727
6506,1542.7476764495011,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040039552691679744,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017409512988808967
6507,1543.5190502877258,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003505783898849476,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015243424618891961
6508,1544.2908098128696,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003069378576225335,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013345899891002297
6509,1545.0629552177759,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026871081474810064,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011683757947082702
6510,1545.8354866953846,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002352280938906584,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010227902862594118
6511,1546.6084044387321,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020590295099645625,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000895282254377382
6512,1547.3817086409515,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018022094928467134,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007836148874058115
6513,1548.155399495272,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015773108030042594,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006858271650471664
6514,1548.9294771950194,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013803797132929936,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006001999755870547
6515,1549.7039419336168,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012079504673683783,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000525226380859586
6516,1550.4787939045834,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010569852688257034,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004595855230526762
6517,1551.2540333015356,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009248216239741746,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004021197289313259
6518,1552.0296603181864,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008091261404082472,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035181442109240745
6519,1552.8056751483455,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007078539927596488,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003077804933542679
6520,1553.5820779859196,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006192133629962012,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026923884911847644
6521,1554.3588690249123,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000541634246977182,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023550683821431636
6522,1555.1360484594247,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004737410930856758,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020598635996054703
6523,1555.9136164836543,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004143288038730616,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018015342849133962
6524,1556.691573291896,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036234168885739,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001575490212671771
6525,1557.4699190785418,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031685500687280036,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001377710535429499
6526,1558.248654038081,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027705878051282265,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012046734076037464
6527,1559.0277783651,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024224360398642676,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010532942769198222
6528,1559.8072922542824,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021178819976275122,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009208717797220235
6529,1560.5871959004094,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001851485092907208,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008050403065629742
6530,1561.3674894983594,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016184812934629832,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007037284186879377
6531,1562.1481732431084,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001414699286251572,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000061512239631921494
6532,1562.9292473297298,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012364869945088225,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000053763428770441694
6533,1563.7107119533946,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010806471725014598,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046987390520707095
6534,1564.4925673093712,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009443809605703439,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004106242825946902
6535,1565.2748135930258,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008252384201281106,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003588201672660047
6536,1566.0574509998223,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000721075188569116,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031352917346428156
6537,1566.8404797253222,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000063001449963736564,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027393526843405298
6538,1567.6238999651848,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005504139074700708,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002393243037730672
6539,1568.4077119151673,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000048083613386473596,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020907133959431907
6540,1569.1919157711247,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004200235296891972,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018262954014591156
6541,1569.9765117290103,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003668757039817527,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015952044676752866
6542,1570.7614999848747,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032042992923973916,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013932545795551808
6543,1571.546880734867,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002798439796070866,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012167836727161942
6544,1572.3326541752344,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002443811009679636,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001062588282212578
6545,1573.118820502322,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002133968490577777,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009278663136050208
6546,1573.9053799125732,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018632756424962528,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008101669304240424
6547,1574.6923326025294,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001626802802214964,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000707346676259886
6548,1575.4796787688306,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014202388874684119,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000061753105857576
6549,1576.267418608215,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012398140480846446,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005390809168136071
6550,1577.055552317519,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010822319549062732,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004705629810834547
6551,1577.8440800936776,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009446105298809364,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041072410113975154
6552,1578.6330021337244,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008244300687457124,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035846868971579945
6553,1579.4223186347913,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007194878375190982,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031283898072072405
6554,1580.2120297941085,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006278583377964634,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027299775227686165
6555,1581.0021358090055,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005478585355872666,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023821320794421287
6556,1581.79263687691,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004780174358609064,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020784574749325144
6557,1582.5835331953483,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004170494615975605,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000181336391906478
6558,1583.374824961946,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036383116329978014,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001581966564905515
6559,1584.166512374427,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003173808437760411,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013799969157163757
6560,1584.9585956306141,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027684073458193354,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001203725326716029
